actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
1,2,MAINTAIN,PROGRESS,0.05699743,0.3956566,0.547346
2,2,PROGRESS,PROGRESS,0.059885956,0.41358417,0.52652985
2,2,PROGRESS,PROGRESS,0.04526404,0.4755672,0.47916874
2,2,PROGRESS,PROGRESS,0.030796632,0.2510963,0.71810704
1,2,MAINTAIN,PROGRESS,0.034419414,0.31266737,0.6529132
1,1,MAINTAIN,MAINTAIN,0.059444305,0.56467885,0.37587687
1,1,MAINTAIN,MAINTAIN,0.04577622,0.54877007,0.40545374
2,1,PROGRESS,MAINTAIN,0.04122685,0.5284906,0.43028256
1,1,MAINTAIN,MAINTAIN,0.035426646,0.5144094,0.4501639
1,1,MAINTAIN,MAINTAIN,0.041057464,0.49059933,0.46834317
0,1,REDUCE,MAINTAIN,0.28047574,0.5312751,0.18824919
0,0,REDUCE,REDUCE,0.6273028,0.34055197,0.032145206
0,0,REDUCE,REDUCE,0.6166203,0.3604894,0.022890305
0,0,REDUCE,REDUCE,0.9956109,0.0029472217,0.0014419499
0,0,REDUCE,REDUCE,0.9970294,0.0023316867,0.00063891563
0,0,REDUCE,REDUCE,0.9980831,0.001547514,0.00036940258
0,0,REDUCE,REDUCE,0.9977889,0.0018592689,0.00035177107
2,2,PROGRESS,PROGRESS,0.055067524,0.301732,0.64320046
1,2,MAINTAIN,PROGRESS,0.051558007,0.3053701,0.6430719
2,2,PROGRESS,PROGRESS,0.039539717,0.18554272,0.77491754
1,2,MAINTAIN,PROGRESS,0.043539777,0.30092114,0.65553904
2,1,PROGRESS,MAINTAIN,0.076207325,0.5327802,0.3910125
2,2,PROGRESS,PROGRESS,0.07276952,0.3699474,0.5572831
2,2,PROGRESS,PROGRESS,0.05586705,0.26662302,0.67750996
1,2,MAINTAIN,PROGRESS,0.042948037,0.23564768,0.72140425
2,2,PROGRESS,PROGRESS,0.033000864,0.21705638,0.7499427
0,2,REDUCE,PROGRESS,0.03347825,0.2180151,0.7485066
2,2,PROGRESS,PROGRESS,0.04119438,0.14010781,0.8186978
2,2,PROGRESS,PROGRESS,0.029629897,0.105333105,0.86503696
2,2,PROGRESS,PROGRESS,0.025876809,0.09510005,0.8790231
2,2,PROGRESS,PROGRESS,0.022403592,0.07972897,0.8978675
2,2,PROGRESS,PROGRESS,0.02376369,0.088532045,0.88770425
2,2,PROGRESS,PROGRESS,0.01937417,0.08372611,0.8968997
2,2,PROGRESS,PROGRESS,0.020792127,0.075262316,0.9039455
2,2,PROGRESS,PROGRESS,0.052040093,0.27990738,0.66805255
2,2,PROGRESS,PROGRESS,0.049698822,0.21425077,0.73605037
2,2,PROGRESS,PROGRESS,0.036761064,0.17648357,0.7867554
2,2,PROGRESS,PROGRESS,0.0253404,0.1379568,0.83670276
2,2,PROGRESS,PROGRESS,0.023507252,0.08668746,0.88980526
2,2,PROGRESS,PROGRESS,0.031959772,0.16991161,0.7981286
2,2,PROGRESS,PROGRESS,0.047882296,0.17015985,0.78195786
2,2,PROGRESS,PROGRESS,0.05621474,0.23266925,0.711116
2,2,PROGRESS,PROGRESS,0.037585095,0.18355542,0.7788595
0,1,REDUCE,MAINTAIN,0.24113952,0.55087215,0.20798832
0,1,REDUCE,MAINTAIN,0.22645931,0.6863365,0.08720422
1,1,MAINTAIN,MAINTAIN,0.24420866,0.54303956,0.2127518
1,1,MAINTAIN,MAINTAIN,0.22662,0.5531824,0.22019753
2,1,PROGRESS,MAINTAIN,0.35734785,0.5669382,0.075713895
0,2,REDUCE,PROGRESS,0.29588744,0.236685,0.46742755
1,2,MAINTAIN,PROGRESS,0.2968384,0.3429767,0.36018488
0,1,REDUCE,MAINTAIN,0.26828742,0.4890626,0.24265003
1,1,MAINTAIN,MAINTAIN,0.27926967,0.42416078,0.2965696
0,2,REDUCE,PROGRESS,0.26060092,0.326487,0.4129121
0,1,REDUCE,MAINTAIN,0.18667911,0.634743,0.17857796
0,0,REDUCE,REDUCE,0.6450172,0.3287453,0.026237508
0,0,REDUCE,REDUCE,0.9738612,0.022036199,0.0041025807
0,0,REDUCE,REDUCE,0.9771424,0.01991003,0.0029475542
0,0,REDUCE,REDUCE,0.98066026,0.016100075,0.0032397269
0,0,REDUCE,REDUCE,0.68793774,0.29639894,0.015663333
1,1,MAINTAIN,MAINTAIN,0.24196787,0.6580737,0.099958435
2,1,PROGRESS,MAINTAIN,0.19920915,0.67351747,0.12727338
1,2,MAINTAIN,PROGRESS,0.073286116,0.2539072,0.6728067
0,1,REDUCE,MAINTAIN,0.11007472,0.75251496,0.13741031
2,2,PROGRESS,PROGRESS,0.04457309,0.16160364,0.79382324
1,2,MAINTAIN,PROGRESS,0.044833638,0.14355582,0.8116106
2,2,PROGRESS,PROGRESS,0.037515327,0.15603954,0.8064452
2,2,PROGRESS,PROGRESS,0.048285387,0.24918945,0.70252514
2,2,PROGRESS,PROGRESS,0.040414017,0.19654585,0.7630401
2,2,PROGRESS,PROGRESS,0.03706202,0.3041331,0.65880495
1,2,MAINTAIN,PROGRESS,0.03338569,0.24205408,0.72456026
1,2,MAINTAIN,PROGRESS,0.031975772,0.18472435,0.7832999
2,2,PROGRESS,PROGRESS,0.03528125,0.11383877,0.85087997
0,0,REDUCE,REDUCE,0.84225637,0.15675151,0.0009921626
0,0,REDUCE,REDUCE,0.992997,0.0068177944,0.00018518975
0,0,REDUCE,REDUCE,0.99594903,0.0039548203,9.610465e-05
0,0,REDUCE,REDUCE,0.99635834,0.0034703068,0.00017131394
0,0,REDUCE,REDUCE,0.99568754,0.003985195,0.00032721707
0,0,REDUCE,REDUCE,0.99455017,0.0052750786,0.00017470052
0,0,REDUCE,REDUCE,0.9944002,0.0054092086,0.0001905638
0,0,REDUCE,REDUCE,0.9929535,0.006838685,0.0002078506
0,0,REDUCE,REDUCE,0.9925809,0.0071804156,0.00023869934
0,0,REDUCE,REDUCE,0.9528232,0.046757393,0.00041942534
0,0,REDUCE,REDUCE,0.9445924,0.054898787,0.0005087832
1,1,MAINTAIN,MAINTAIN,0.070106626,0.6158704,0.31402296
1,1,MAINTAIN,MAINTAIN,0.06375427,0.6604926,0.27575317
1,1,MAINTAIN,MAINTAIN,0.16503179,0.7562231,0.07874511
1,1,MAINTAIN,MAINTAIN,0.14375608,0.7750932,0.08115076
1,1,MAINTAIN,MAINTAIN,0.15905617,0.79727715,0.043666728
1,1,MAINTAIN,MAINTAIN,0.1487547,0.7719037,0.07934163
1,1,MAINTAIN,MAINTAIN,0.13905399,0.7873487,0.07359737
1,1,MAINTAIN,MAINTAIN,0.12814069,0.7899788,0.08188048
2,1,PROGRESS,MAINTAIN,0.060478564,0.48201326,0.4575082
1,1,MAINTAIN,MAINTAIN,0.39807567,0.5346621,0.06726221
2,1,PROGRESS,MAINTAIN,0.36855406,0.5801854,0.051260497
1,1,MAINTAIN,MAINTAIN,0.14249855,0.5083099,0.34919155
0,1,REDUCE,MAINTAIN,0.30252174,0.6367874,0.060690846
1,1,MAINTAIN,MAINTAIN,0.33649886,0.5960817,0.06741949
0,1,REDUCE,MAINTAIN,0.30285618,0.6302472,0.06689664
1,1,MAINTAIN,MAINTAIN,0.31085545,0.62594974,0.06319481
0,1,REDUCE,MAINTAIN,0.3551227,0.58219624,0.0626811
0,2,REDUCE,PROGRESS,0.07108296,0.36616543,0.5627516
0,2,REDUCE,PROGRESS,0.07014084,0.38763213,0.542227
2,2,PROGRESS,PROGRESS,0.12328181,0.3526386,0.5240796
2,2,PROGRESS,PROGRESS,0.105863206,0.23763724,0.65649956
1,2,MAINTAIN,PROGRESS,0.08949913,0.22519809,0.6853028
1,2,MAINTAIN,PROGRESS,0.08626056,0.10428424,0.80945516
2,2,PROGRESS,PROGRESS,0.09331596,0.13565634,0.7710277
0,2,REDUCE,PROGRESS,0.112247586,0.12463185,0.76312053
0,0,REDUCE,REDUCE,0.9955646,0.0035686363,0.0008668293
0,0,REDUCE,REDUCE,0.99731797,0.0020881349,0.00059385685
0,0,REDUCE,REDUCE,0.9973653,0.0020714318,0.00056330365
0,0,REDUCE,REDUCE,0.99677974,0.0024116144,0.00080864254
0,0,REDUCE,REDUCE,0.9970414,0.0023410595,0.0006174712
0,0,REDUCE,REDUCE,0.99194944,0.0067483634,0.001302171
0,0,REDUCE,REDUCE,0.98988134,0.008799116,0.001319488
0,0,REDUCE,REDUCE,0.98728186,0.010702921,0.002015291
0,0,REDUCE,REDUCE,0.98927104,0.009101349,0.0016276214
0,0,REDUCE,REDUCE,0.76642257,0.16705155,0.06652587
1,0,MAINTAIN,REDUCE,0.6648617,0.24608083,0.08905749
1,1,MAINTAIN,MAINTAIN,0.35361752,0.49566472,0.1507177
1,0,MAINTAIN,REDUCE,0.73061895,0.20409591,0.065285176
0,0,REDUCE,REDUCE,0.8711005,0.11881952,0.010080013
0,0,REDUCE,REDUCE,0.9730391,0.024895946,0.0020649754
0,0,REDUCE,REDUCE,0.99796367,0.0017080831,0.00032828268
0,0,REDUCE,REDUCE,0.99913824,0.0007356125,0.00012606967
0,1,REDUCE,MAINTAIN,0.1826682,0.5073368,0.30999497
1,1,MAINTAIN,MAINTAIN,0.20051505,0.5389874,0.26049757
0,1,REDUCE,MAINTAIN,0.20049489,0.54999584,0.24950926
1,1,MAINTAIN,MAINTAIN,0.4016789,0.5629297,0.035391398
0,1,REDUCE,MAINTAIN,0.37105435,0.5798106,0.04913504
0,0,REDUCE,REDUCE,0.73912114,0.25208488,0.008793996
0,1,REDUCE,MAINTAIN,0.37357444,0.57059824,0.055827327
0,0,REDUCE,REDUCE,0.70297253,0.28549942,0.0115279835
0,0,REDUCE,REDUCE,0.7683,0.22570042,0.0059995907
1,1,MAINTAIN,MAINTAIN,0.24593261,0.74790347,0.0061639515
1,1,MAINTAIN,MAINTAIN,0.24080177,0.7513838,0.0078143915
0,1,REDUCE,MAINTAIN,0.42846274,0.56773084,0.0038064278
0,0,REDUCE,REDUCE,0.6538473,0.34392312,0.0022296337
0,0,REDUCE,REDUCE,0.844596,0.15222853,0.0031753932
0,0,REDUCE,REDUCE,0.86070716,0.13587824,0.0034145329
0,0,REDUCE,REDUCE,0.958747,0.03993804,0.0013149002
0,0,REDUCE,REDUCE,0.9701146,0.02833502,0.0015504456
0,0,REDUCE,REDUCE,0.9825534,0.016326396,0.0011201727
0,1,REDUCE,MAINTAIN,0.099117465,0.89753604,0.0033464506
1,1,MAINTAIN,MAINTAIN,0.3283986,0.66994214,0.0016592734
1,1,MAINTAIN,MAINTAIN,0.37389746,0.6186197,0.0074828784
1,1,MAINTAIN,MAINTAIN,0.10242538,0.8282707,0.06930392
0,1,REDUCE,MAINTAIN,0.25473648,0.6977914,0.0474721
0,0,REDUCE,REDUCE,0.8367047,0.16202849,0.001266771
0,0,REDUCE,REDUCE,0.94764495,0.051809177,0.00054584135
1,1,MAINTAIN,MAINTAIN,0.14935979,0.7025583,0.14808188
1,1,MAINTAIN,MAINTAIN,0.14995606,0.6396649,0.21037908
1,1,MAINTAIN,MAINTAIN,0.14042097,0.6638094,0.19576958
1,1,MAINTAIN,MAINTAIN,0.1465928,0.68397385,0.16943334
1,1,MAINTAIN,MAINTAIN,0.13364121,0.703195,0.16316378
1,1,MAINTAIN,MAINTAIN,0.13361864,0.72103727,0.1453441
0,1,REDUCE,MAINTAIN,0.14363344,0.6209314,0.23543516
0,0,REDUCE,REDUCE,0.617362,0.36776555,0.014872443
0,0,REDUCE,REDUCE,0.84364426,0.1555651,0.0007906653
0,0,REDUCE,REDUCE,0.84409463,0.15530017,0.00060525397
0,0,REDUCE,REDUCE,0.9924919,0.0073595955,0.00014847067
0,0,REDUCE,REDUCE,0.99206936,0.007751957,0.00017869017
0,0,REDUCE,REDUCE,0.9918719,0.007944553,0.00018351976
0,0,REDUCE,REDUCE,0.9933549,0.0065100184,0.00013509714
0,0,REDUCE,REDUCE,0.9931471,0.0066925483,0.00016040057
2,1,PROGRESS,MAINTAIN,0.057196844,0.5543016,0.38850158
2,1,PROGRESS,MAINTAIN,0.05463946,0.48295262,0.46240795
1,2,MAINTAIN,PROGRESS,0.041283764,0.33390576,0.62481046
1,1,MAINTAIN,MAINTAIN,0.049660854,0.5115549,0.43878424
2,2,PROGRESS,PROGRESS,0.037081197,0.32581052,0.63710827
1,2,MAINTAIN,PROGRESS,0.04433009,0.20892146,0.7467485
2,2,PROGRESS,PROGRESS,0.046010807,0.34318808,0.6108011
2,2,PROGRESS,PROGRESS,0.035189122,0.15563895,0.809172
2,2,PROGRESS,PROGRESS,0.03503102,0.2064001,0.7585689
0,0,REDUCE,REDUCE,0.8804505,0.11520423,0.004345329
0,0,REDUCE,REDUCE,0.885447,0.110637605,0.003915428
0,0,REDUCE,REDUCE,0.9932081,0.005385961,0.0014059012
0,0,REDUCE,REDUCE,0.9922965,0.006138181,0.0015652331
0,0,REDUCE,REDUCE,0.99280715,0.0053101317,0.0018827406
0,0,REDUCE,REDUCE,0.99562716,0.003373974,0.0009989016
0,0,REDUCE,REDUCE,0.9942411,0.0046417248,0.0011171753
1,0,MAINTAIN,REDUCE,0.68204194,0.29557344,0.022384558
1,1,MAINTAIN,MAINTAIN,0.2358055,0.609196,0.15499853
1,1,MAINTAIN,MAINTAIN,0.17015651,0.6171035,0.21273996
2,1,PROGRESS,MAINTAIN,0.18847269,0.5743469,0.23718037
1,2,MAINTAIN,PROGRESS,0.08588447,0.32515067,0.5889649
1,2,MAINTAIN,PROGRESS,0.08716623,0.43664458,0.47618926
1,2,MAINTAIN,PROGRESS,0.07711431,0.40119612,0.52168953
1,1,MAINTAIN,MAINTAIN,0.08181317,0.5210927,0.39709413
1,1,MAINTAIN,MAINTAIN,0.116248675,0.7168599,0.16689147
1,1,MAINTAIN,MAINTAIN,0.1195999,0.8737541,0.0066460418
1,1,MAINTAIN,MAINTAIN,0.09990494,0.8960919,0.0040031774
1,1,MAINTAIN,MAINTAIN,0.08614016,0.9094284,0.004431397
1,1,MAINTAIN,MAINTAIN,0.085757874,0.90918255,0.005059636
1,1,MAINTAIN,MAINTAIN,0.092688516,0.90020114,0.0071103866
1,1,MAINTAIN,MAINTAIN,0.09170482,0.9048055,0.003489763
1,1,MAINTAIN,MAINTAIN,0.082962126,0.9140854,0.0029524826
1,1,MAINTAIN,MAINTAIN,0.09067224,0.8737285,0.035599254
2,1,PROGRESS,MAINTAIN,0.062016062,0.55244344,0.38554052
2,2,PROGRESS,PROGRESS,0.04755493,0.234568,0.71787703
2,2,PROGRESS,PROGRESS,0.03979214,0.18078566,0.7794222
1,2,MAINTAIN,PROGRESS,0.07832193,0.34918544,0.57249266
1,1,MAINTAIN,MAINTAIN,0.07336617,0.4708433,0.4557905
1,2,MAINTAIN,PROGRESS,0.06722978,0.32088712,0.6118831
0,2,REDUCE,PROGRESS,0.054533307,0.45647025,0.4889964
1,2,MAINTAIN,PROGRESS,0.05133765,0.43179005,0.5168723
2,2,PROGRESS,PROGRESS,0.0646849,0.33050895,0.6048061
1,2,MAINTAIN,PROGRESS,0.048689675,0.3713267,0.5799836
2,2,PROGRESS,PROGRESS,0.048273597,0.19435464,0.7573718
1,2,MAINTAIN,PROGRESS,0.03866938,0.16843632,0.79289436
2,2,PROGRESS,PROGRESS,0.054344527,0.1686586,0.77699685
2,2,PROGRESS,PROGRESS,0.04409136,0.15585075,0.8000579
2,2,PROGRESS,PROGRESS,0.03412113,0.13002585,0.835853
1,2,MAINTAIN,PROGRESS,0.050531693,0.1989745,0.75049376
2,2,PROGRESS,PROGRESS,0.038917247,0.18452276,0.77655995
2,2,PROGRESS,PROGRESS,0.04083637,0.18919054,0.7699731
2,2,PROGRESS,PROGRESS,0.039079655,0.19914357,0.76177675
1,2,MAINTAIN,PROGRESS,0.030303424,0.15339501,0.8163016
2,2,PROGRESS,PROGRESS,0.0505998,0.16526751,0.78413266
0,2,REDUCE,PROGRESS,0.046300843,0.15018238,0.8035168
0,2,REDUCE,PROGRESS,0.03418216,0.10955345,0.85626435
0,2,REDUCE,PROGRESS,0.042915504,0.21812557,0.73895895
2,2,PROGRESS,PROGRESS,0.06722969,0.256313,0.67645735
0,2,REDUCE,PROGRESS,0.06542527,0.2792867,0.65528804
0,2,REDUCE,PROGRESS,0.06756579,0.103990495,0.8284437
0,2,REDUCE,PROGRESS,0.07345172,0.115030475,0.8115178
2,2,PROGRESS,PROGRESS,0.0595029,0.37356567,0.5669314
0,2,REDUCE,PROGRESS,0.057973992,0.44724533,0.49478063
2,2,PROGRESS,PROGRESS,0.05767237,0.29566595,0.6466617
2,2,PROGRESS,PROGRESS,0.05946153,0.1718929,0.7686456
1,2,MAINTAIN,PROGRESS,0.054329026,0.11048927,0.83518165
2,2,PROGRESS,PROGRESS,0.04937628,0.119001664,0.831622
2,2,PROGRESS,PROGRESS,0.05913533,0.1169032,0.82396144
2,2,PROGRESS,PROGRESS,0.053023513,0.12349808,0.8234784
0,2,REDUCE,PROGRESS,0.07639879,0.4219698,0.50163144
0,1,REDUCE,MAINTAIN,0.08267317,0.5112008,0.40612608
0,0,REDUCE,REDUCE,0.809293,0.16857126,0.022135817
0,0,REDUCE,REDUCE,0.9945797,0.003920764,0.0014995714
0,0,REDUCE,REDUCE,0.995047,0.0040604086,0.00089261244
0,0,REDUCE,REDUCE,0.9943071,0.0045315214,0.0011613695
0,0,REDUCE,REDUCE,0.9246799,0.07241447,0.0029056107
1,0,MAINTAIN,REDUCE,0.51599103,0.3374551,0.14655386
0,0,REDUCE,REDUCE,0.9200884,0.077503935,0.002407608
0,0,REDUCE,REDUCE,0.9952427,0.004630723,0.00012660507
0,0,REDUCE,REDUCE,0.9993261,0.00063501036,3.889615e-05
0,0,REDUCE,REDUCE,0.9992211,0.0007460023,3.284408e-05
0,0,REDUCE,REDUCE,0.99899834,0.0009509826,5.0643957e-05
0,0,REDUCE,REDUCE,0.99873906,0.0011505884,0.00011032935
0,0,REDUCE,REDUCE,0.99834514,0.0013405423,0.00031430367
0,0,REDUCE,REDUCE,0.9973029,0.0023046294,0.00039240264
0,1,REDUCE,MAINTAIN,0.20027918,0.50996965,0.28975114
1,1,MAINTAIN,MAINTAIN,0.2353235,0.60382,0.16085654
1,1,MAINTAIN,MAINTAIN,0.21743082,0.43506363,0.34750557
2,1,PROGRESS,MAINTAIN,0.23970029,0.5759063,0.1843934
2,2,PROGRESS,PROGRESS,0.21439652,0.3585983,0.42700514
1,2,MAINTAIN,PROGRESS,0.19419439,0.30605024,0.49975538
0,2,REDUCE,PROGRESS,0.20646563,0.3186543,0.47488004
0,1,REDUCE,MAINTAIN,0.21886335,0.4280227,0.35311395
0,2,REDUCE,PROGRESS,0.20494428,0.27684784,0.51820785
2,1,PROGRESS,MAINTAIN,0.33839148,0.41647026,0.24513826
0,1,REDUCE,MAINTAIN,0.35439754,0.41836423,0.22723824
2,1,PROGRESS,MAINTAIN,0.40758216,0.40799773,0.18442015
1,1,MAINTAIN,MAINTAIN,0.43737236,0.47274315,0.08988443
1,0,MAINTAIN,REDUCE,0.73572546,0.25043008,0.0138444
0,0,REDUCE,REDUCE,0.7307352,0.25387117,0.015393669
0,0,REDUCE,REDUCE,0.95985645,0.038024113,0.0021194639
0,0,REDUCE,REDUCE,0.99759185,0.0020186768,0.00038949575
1,1,MAINTAIN,MAINTAIN,0.08293011,0.85701287,0.060057044
1,1,MAINTAIN,MAINTAIN,0.062448375,0.89604867,0.041502956
2,1,PROGRESS,MAINTAIN,0.034328114,0.5382407,0.42743123
0,2,REDUCE,PROGRESS,0.036753226,0.33008292,0.63316387
2,2,PROGRESS,PROGRESS,0.05377102,0.36080658,0.5854224
2,2,PROGRESS,PROGRESS,0.047847595,0.10788466,0.8442677
2,2,PROGRESS,PROGRESS,0.047009744,0.16354255,0.78944767
2,2,PROGRESS,PROGRESS,0.04451112,0.109727554,0.8457613
1,2,MAINTAIN,PROGRESS,0.042957027,0.09232554,0.8647174
2,2,PROGRESS,PROGRESS,0.03820579,0.09773119,0.864063
2,2,PROGRESS,PROGRESS,0.05048899,0.17542955,0.77408147
0,0,REDUCE,REDUCE,0.826077,0.17251812,0.0014048913
0,0,REDUCE,REDUCE,0.9961856,0.003736487,7.787425e-05
0,0,REDUCE,REDUCE,0.9996012,0.0003756497,2.3162062e-05
0,0,REDUCE,REDUCE,0.9993261,0.0006322422,4.1698964e-05
0,0,REDUCE,REDUCE,0.9993777,0.0005899025,3.239965e-05
0,0,REDUCE,REDUCE,0.9993593,0.0006097398,3.0917956e-05
0,0,REDUCE,REDUCE,0.99940634,0.0005607126,3.2973014e-05
0,0,REDUCE,REDUCE,0.9980286,0.0018740601,9.7346914e-05
0,2,REDUCE,PROGRESS,0.2837769,0.35518274,0.36104038
2,2,PROGRESS,PROGRESS,0.23725195,0.24948266,0.5132654
0,2,REDUCE,PROGRESS,0.24161722,0.19119361,0.56718916
0,2,REDUCE,PROGRESS,0.25653753,0.16508643,0.57837605
2,2,PROGRESS,PROGRESS,0.24246722,0.13751599,0.6200168
0,2,REDUCE,PROGRESS,0.2132779,0.13732617,0.64939594
1,2,MAINTAIN,PROGRESS,0.23516695,0.1415743,0.62325877
0,2,REDUCE,PROGRESS,0.2686158,0.17168772,0.5596965
0,0,REDUCE,REDUCE,0.364348,0.29937336,0.33627865
0,1,REDUCE,MAINTAIN,0.35569024,0.46496466,0.17934509
1,2,MAINTAIN,PROGRESS,0.28448483,0.2847409,0.43077433
1,1,MAINTAIN,MAINTAIN,0.15746517,0.84001404,0.0025207426
1,1,MAINTAIN,MAINTAIN,0.14493811,0.85329175,0.0017701079
1,1,MAINTAIN,MAINTAIN,0.16915137,0.82908434,0.0017642815
1,1,MAINTAIN,MAINTAIN,0.09083554,0.90761274,0.0015516756
1,1,MAINTAIN,MAINTAIN,0.07426375,0.9241253,0.0016108832
1,1,MAINTAIN,MAINTAIN,0.058199856,0.9396673,0.0021329033
1,1,MAINTAIN,MAINTAIN,0.050123237,0.9477673,0.002109441
0,0,REDUCE,REDUCE,0.6288634,0.3536526,0.017484043
0,0,REDUCE,REDUCE,0.98545724,0.012503408,0.0020394246
0,0,REDUCE,REDUCE,0.9860939,0.011091319,0.002814758
0,0,REDUCE,REDUCE,0.98268855,0.015471555,0.0018399018
0,0,REDUCE,REDUCE,0.98568755,0.011134514,0.0031779017
0,0,REDUCE,REDUCE,0.8615991,0.13740008,0.0010008683
0,0,REDUCE,REDUCE,0.8274736,0.1714255,0.0011009357
0,0,REDUCE,REDUCE,0.99082184,0.008954484,0.00022363206
0,0,REDUCE,REDUCE,0.9943277,0.005471836,0.00020045324
0,0,REDUCE,REDUCE,0.9946911,0.0051645837,0.00014428444
0,0,REDUCE,REDUCE,0.99367154,0.00612855,0.00019988301
0,0,REDUCE,REDUCE,0.6520832,0.31819597,0.029720802
0,0,REDUCE,REDUCE,0.9776847,0.0209664,0.0013489017
0,0,REDUCE,REDUCE,0.96609914,0.032561377,0.0013394454
0,0,REDUCE,REDUCE,0.9980761,0.0015864644,0.0003374706
0,0,REDUCE,REDUCE,0.99890625,0.0010391034,5.462676e-05
0,0,REDUCE,REDUCE,0.9986829,0.0012654163,5.1652416e-05
0,0,REDUCE,REDUCE,0.99980515,0.00018211875,1.275824e-05
2,1,PROGRESS,MAINTAIN,0.07764401,0.47123072,0.45112532
2,1,PROGRESS,MAINTAIN,0.060626626,0.6585392,0.28083417
1,1,MAINTAIN,MAINTAIN,0.05961828,0.6683818,0.27199993
1,1,MAINTAIN,MAINTAIN,0.18199036,0.72139204,0.096617624
1,1,MAINTAIN,MAINTAIN,0.1956394,0.7277494,0.07661123
2,1,PROGRESS,MAINTAIN,0.15234216,0.7793871,0.06827072
1,1,MAINTAIN,MAINTAIN,0.041856542,0.5763434,0.38180003
1,1,MAINTAIN,MAINTAIN,0.16293967,0.64655405,0.1905063
1,1,MAINTAIN,MAINTAIN,0.1485398,0.67401326,0.1774469
1,1,MAINTAIN,MAINTAIN,0.14115046,0.65843153,0.20041803
1,2,MAINTAIN,PROGRESS,0.06100704,0.42952758,0.5094654
1,1,MAINTAIN,MAINTAIN,0.16052864,0.7091174,0.13035393
1,1,MAINTAIN,MAINTAIN,0.1572907,0.68873334,0.15397596
1,1,MAINTAIN,MAINTAIN,0.18366139,0.71234643,0.103992194
1,1,MAINTAIN,MAINTAIN,0.17932467,0.7190326,0.101642735
1,1,MAINTAIN,MAINTAIN,0.18645915,0.73060524,0.0829356
1,2,MAINTAIN,PROGRESS,0.07158392,0.45414603,0.4742701
0,2,REDUCE,PROGRESS,0.07479763,0.39933643,0.5258659
0,0,REDUCE,REDUCE,0.6381081,0.33382368,0.028068261
0,0,REDUCE,REDUCE,0.6636804,0.3078818,0.028437829
0,0,REDUCE,REDUCE,0.65596664,0.30877668,0.035256654
0,0,REDUCE,REDUCE,0.6729554,0.29420215,0.032842454
0,0,REDUCE,REDUCE,0.65809,0.30840135,0.03350869
0,0,REDUCE,REDUCE,0.6554947,0.3121524,0.032352947
0,0,REDUCE,REDUCE,0.6712519,0.29521978,0.03352833
0,0,REDUCE,REDUCE,0.6644243,0.31763446,0.017941218
0,0,REDUCE,REDUCE,0.65892094,0.32152793,0.019551074
1,2,MAINTAIN,PROGRESS,0.055606753,0.43097427,0.513419
2,2,PROGRESS,PROGRESS,0.05591573,0.39500812,0.54907614
1,2,MAINTAIN,PROGRESS,0.04546199,0.37116456,0.5833734
1,2,MAINTAIN,PROGRESS,0.048967358,0.41043302,0.5405996
2,1,PROGRESS,MAINTAIN,0.05009563,0.5491325,0.40077183
1,1,MAINTAIN,MAINTAIN,0.05342476,0.4954759,0.4510993
1,1,MAINTAIN,MAINTAIN,0.13958026,0.7715831,0.08883662
0,0,REDUCE,REDUCE,0.87654614,0.122510575,0.00094330515
0,0,REDUCE,REDUCE,0.99328256,0.0065682246,0.00014926188
0,0,REDUCE,REDUCE,0.99301744,0.0068418947,0.00014070373
0,0,REDUCE,REDUCE,0.99184716,0.007994752,0.00015810736
0,0,REDUCE,REDUCE,0.99372077,0.006150254,0.0001290117
0,0,REDUCE,REDUCE,0.9944343,0.005451828,0.00011391636
0,0,REDUCE,REDUCE,0.9956632,0.0042432025,9.3597875e-05
1,1,MAINTAIN,MAINTAIN,0.10998342,0.8868277,0.0031888215
1,1,MAINTAIN,MAINTAIN,0.11323785,0.88393325,0.0028288504
0,1,REDUCE,MAINTAIN,0.3268528,0.66831416,0.004833031
0,0,REDUCE,REDUCE,0.8595011,0.13831815,0.0021807544
0,0,REDUCE,REDUCE,0.98785686,0.0105032185,0.0016398521
0,0,REDUCE,REDUCE,0.97898495,0.018926246,0.0020888257
0,0,REDUCE,REDUCE,0.98271173,0.015560081,0.0017281594
0,0,REDUCE,REDUCE,0.98701805,0.011437473,0.0015444977
0,0,REDUCE,REDUCE,0.9911821,0.008277956,0.0005399146
0,0,REDUCE,REDUCE,0.9902208,0.008262951,0.0015162359
0,0,REDUCE,REDUCE,0.984671,0.013869806,0.0014591716
0,0,REDUCE,REDUCE,0.9352524,0.058628816,0.006118783
0,0,REDUCE,REDUCE,0.9839945,0.015464572,0.00054095645
0,0,REDUCE,REDUCE,0.9898343,0.009732104,0.00043360575
0,0,REDUCE,REDUCE,0.9992441,0.00062966463,0.00012628219
0,0,REDUCE,REDUCE,0.9995383,0.00039734034,6.442963e-05
0,0,REDUCE,REDUCE,0.99950814,0.00042115626,7.0688475e-05
0,0,REDUCE,REDUCE,0.99954957,0.00039391633,5.6443372e-05
0,0,REDUCE,REDUCE,0.99961424,0.00036715195,1.8575895e-05
0,0,REDUCE,REDUCE,0.99961865,0.00033816532,4.3175904e-05
0,0,REDUCE,REDUCE,0.9996499,0.0003336602,1.6412776e-05
0,0,REDUCE,REDUCE,0.9995443,0.00039558462,6.0082366e-05
