actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
46.7,44.46226,44.4,2.3000000000000043,0.062261199951173296,2.237738800048831,2.237738800048831
47.5,44.971214,44.9,2.6000000000000014,0.07121429443359517,2.5287857055664062,2.5287857055664062
47.4,45.843,45.7,1.6999999999999957,0.14299850463866903,1.5570014953613267,1.5570014953613267
47.0,45.680496,45.7,1.2999999999999972,-0.019503784179690342,1.3195037841796875,1.3195037841796875
44.3,44.31554,43.6,0.6999999999999957,0.7155403137207017,0.015540313720705967,-0.015540313720705967
44.4,44.98309,44.1,0.29999999999999716,0.883089447021483,0.5830894470214858,-0.5830894470214858
44.8,44.06276,43.2,1.5999999999999943,0.8627593994140597,0.7372406005859347,0.7372406005859347
44.4,44.99709,44.0,0.3999999999999986,0.9970893859863281,0.5970893859863295,-0.5970893859863295
45.0,45.28514,44.3,0.7000000000000028,0.9851409912109403,0.2851409912109375,-0.2851409912109375
45.0,45.426865,44.4,0.6000000000000014,1.026864624023439,0.4268646240234375,-0.4268646240234375
32.4,32.32822,32.1,0.29999999999999716,0.2282203674316392,0.07177963256835795,0.07177963256835795
32.5,32.2341,32.1,0.3999999999999986,0.13410034179687358,0.265899658203125,0.265899658203125
32.6,32.01469,32.0,0.6000000000000014,0.014690399169921875,0.5853096008300795,0.5853096008300795
32.7,32.017986,32.0,0.7000000000000028,0.017986297607421875,0.682013702392581,0.682013702392581
33.1,32.57341,32.4,0.7000000000000028,0.17341003417968892,0.5265899658203139,0.5265899658203139
33.4,32.685837,32.5,0.8999999999999986,0.1858367919921875,0.7141632080078111,0.7141632080078111
33.3,32.724613,32.6,0.6999999999999957,0.1246131896972642,0.5753868103027315,0.5753868103027315
33.8,32.75786,32.7,1.0999999999999943,0.05785827636718466,1.0421417236328097,1.0421417236328097
34.3,34.63166,34.0,0.29999999999999716,0.6316604614257812,0.3316604614257841,-0.3316604614257841
34.7,34.79224,34.1,0.6000000000000014,0.6922401428222642,0.09224014282226278,-0.09224014282226278
34.9,34.47088,34.1,0.7999999999999972,0.37087860107421733,0.42912139892577983,0.42912139892577983
35.3,34.504494,34.2,1.0999999999999943,0.3044937133789034,0.7955062866210909,0.7955062866210909
35.6,34.52165,34.3,1.3000000000000043,0.22164840698242472,1.0783515930175795,1.0783515930175795
35.8,34.813633,34.7,1.0999999999999943,0.11363296508788778,0.9863670349121065,0.9863670349121065
30.4,29.768244,29.6,0.7999999999999972,0.16824378967285014,0.631756210327147,0.631756210327147
30.1,30.138285,29.8,0.3000000000000007,0.33828468322753835,0.03828468322753764,-0.03828468322753764
29.8,30.133759,29.7,0.10000000000000142,0.4337585449218757,0.3337585449218743,-0.3337585449218743
30.1,30.5971,30.3,-0.1999999999999993,0.29709930419921804,0.49709930419921733,-0.49709930419921733
29.8,30.684935,30.4,-0.5999999999999979,0.2849346160888686,0.8849346160888665,-0.8849346160888665
46.0,45.279007,44.7,1.2999999999999972,0.5790069580078097,0.7209930419921875,0.7209930419921875
46.5,45.586044,44.9,1.6000000000000014,0.6860443115234389,0.9139556884765625,0.9139556884765625
47.2,45.57788,45.0,2.200000000000003,0.577880859375,1.6221191406250028,1.6221191406250028
47.9,46.47214,45.8,2.1000000000000014,0.6721412658691435,1.427858734130858,1.427858734130858
48.1,46.63685,46.0,2.1000000000000014,0.6368484497070312,1.4631515502929702,1.4631515502929702
41.5,41.31093,41.2,0.29999999999999716,0.11092834472655966,0.1890716552734375,0.1890716552734375
41.3,41.734512,41.5,-0.20000000000000284,0.2345123291015625,0.43451232910156534,-0.43451232910156534
41.7,41.291473,41.2,0.5,0.09147338867187216,0.40852661132812784,0.40852661132812784
41.6,41.336975,41.2,0.3999999999999986,0.13697509765624716,0.2630249023437514,0.2630249023437514
42.3,41.689804,41.5,0.7999999999999972,0.1898040771484375,0.6101959228515597,0.6101959228515597
42.5,41.55078,41.3,1.2000000000000028,0.25078125000000284,0.94921875,0.94921875
29.7,31.162067,31.0,-1.3000000000000007,0.16206741333007812,1.4620674133300788,-1.4620674133300788
29.7,31.072012,30.9,-1.1999999999999993,0.17201194763183736,1.3720119476318366,-1.3720119476318366
29.5,30.524746,30.5,-1.0,0.024745941162109375,1.0247459411621094,-1.0247459411621094
29.7,30.486229,30.2,-0.5,0.28622894287109446,0.7862289428710945,-0.7862289428710945
29.6,29.744303,29.7,-0.09999999999999787,0.04430274963378977,0.14430274963378764,-0.14430274963378764
38.0,38.09441,37.8,0.20000000000000284,0.29440994262695597,0.09440994262695312,-0.09440994262695312
37.6,38.168312,37.8,-0.19999999999999574,0.3683120727539091,0.5683120727539048,-0.5683120727539048
37.7,38.445095,38.1,-0.3999999999999986,0.34509506225585795,0.7450950622558565,-0.7450950622558565
38.0,37.94866,38.0,0.0,-0.05133819580078125,0.05133819580078125,0.05133819580078125
37.8,38.059574,38.0,-0.20000000000000284,0.059574127197265625,0.25957412719726847,-0.25957412719726847
37.3,37.54824,37.6,-0.30000000000000426,-0.05175933837890767,0.2482406616210966,-0.2482406616210966
27.6,25.86592,25.2,2.400000000000002,0.6659191131591804,1.7340808868408217,1.7340808868408217
27.8,26.57769,26.2,1.6000000000000014,0.37769012451171946,1.222309875488282,1.222309875488282
28.2,28.359467,27.8,0.3999999999999986,0.5594665527343743,0.1594665527343757,-0.1594665527343757
28.0,28.26594,27.8,0.1999999999999993,0.46593971252441335,0.26593971252441406,-0.26593971252441406
27.8,27.93644,27.6,0.1999999999999993,0.33643951416015483,0.13643951416015554,-0.13643951416015554
28.2,28.340897,27.8,0.3999999999999986,0.5408966064453118,0.1408966064453132,-0.1408966064453132
40.1,40.474487,40.1,0.0,0.3744873046874986,0.3744873046874986,-0.3744873046874986
40.7,40.146027,40.2,0.5,-0.05397338867187784,0.5539733886718778,0.5539733886718778
40.2,40.275864,40.2,0.0,0.07586364746093466,0.07586364746093466,-0.07586364746093466
40.0,40.739803,40.3,-0.29999999999999716,0.4398033142089872,0.7398033142089844,-0.7398033142089844
40.8,40.778236,40.6,0.19999999999999574,0.17823638916015483,0.021763610839840908,0.021763610839840908
41.1,40.895035,40.6,0.5,0.2950347900390611,0.20496520996093892,0.20496520996093892
41.5,41.06512,40.8,0.7000000000000028,0.2651206970214872,0.4348793029785156,0.4348793029785156
41.6,41.023495,40.8,0.8000000000000043,0.22349472045898722,0.576505279541017,0.576505279541017
41.6,41.01703,40.8,0.8000000000000043,0.21702880859375284,0.5829711914062514,0.5829711914062514
40.5,40.179157,39.9,0.6000000000000014,0.27915725708007955,0.3208427429199219,0.3208427429199219
40.7,39.929512,39.7,1.0,0.2295120239257784,0.7704879760742216,0.7704879760742216
40.4,40.356636,40.0,0.3999999999999986,0.35663604736328125,0.04336395263671733,0.04336395263671733
40.4,40.13017,39.9,0.5,0.2301689147949233,0.2698310852050767,0.2698310852050767
30.4,29.250443,28.4,2.0,0.8504425048828139,1.149557495117186,1.149557495117186
30.9,29.577084,28.8,2.099999999999998,0.7770835876464837,1.3229164123535142,1.3229164123535142
31.6,30.126442,29.2,2.400000000000002,0.926441955566407,1.4735580444335952,1.4735580444335952
31.7,30.684055,29.8,1.8999999999999986,0.8840553283691399,1.0159446716308587,1.0159446716308587
32.4,31.205433,30.4,2.0,0.8054328918457045,1.1945671081542955,1.1945671081542955
32.9,32.02941,30.9,2.0,1.1294113159179702,0.8705886840820298,0.8705886840820298
34.1,33.769524,33.5,0.6000000000000014,0.26952362060546875,0.33047637939453267,0.33047637939453267
34.0,33.643734,33.6,0.3999999999999986,0.043733978271482954,0.3562660217285156,0.3562660217285156
34.1,34.250362,34.2,-0.10000000000000142,0.05036239624023153,0.15036239624023295,-0.15036239624023295
33.6,34.22958,34.3,-0.6999999999999957,-0.07042007446288778,0.629579925537108,-0.629579925537108
47.4,47.94259,47.8,-0.3999999999999986,0.1425888061523466,0.5425888061523452,-0.5425888061523452
47.3,47.960384,47.7,-0.4000000000000057,0.26038436889648153,0.6603843688964872,-0.6603843688964872
47.8,48.083065,47.8,0.0,0.2830650329589872,0.2830650329589872,-0.2830650329589872
47.5,47.72253,47.3,0.20000000000000284,0.4225303649902372,0.22253036499023438,-0.22253036499023438
47.2,47.922947,47.4,-0.19999999999999574,0.522946929931642,0.7229469299316378,-0.7229469299316378
47.3,47.934547,47.3,0.0,0.6345474243164091,0.6345474243164091,-0.6345474243164091
29.8,29.235561,28.7,1.1000000000000014,0.5355613708496101,0.5644386291503913,0.5644386291503913
29.9,29.921932,29.1,0.7999999999999972,0.821932220458983,0.021932220458985796,-0.021932220458985796
29.2,30.39369,29.7,-0.5,0.6936901092529304,1.1936901092529304,-1.1936901092529304
29.4,30.838123,29.9,-0.5,0.9381233215332045,1.4381233215332045,-1.4381233215332045
30.1,30.590721,29.8,0.3000000000000007,0.790721130371093,0.49072113037109233,-0.49072113037109233
30.8,30.488127,29.9,0.9000000000000021,0.5881267547607436,0.3118732452392585,0.3118732452392585
30.9,30.012363,29.2,1.6999999999999993,0.8123634338378913,0.887636566162108,0.887636566162108
31.1,30.061327,29.4,1.7000000000000028,0.6613269805908217,1.038673019409181,1.038673019409181
45.7,46.140102,45.4,0.30000000000000426,0.7401023864746108,0.44010238647460653,-0.44010238647460653
45.2,46.52518,45.6,-0.3999999999999986,0.9251808166503892,1.3251808166503878,-1.3251808166503878
45.4,46.55262,45.7,-0.30000000000000426,0.8526199340820284,1.1526199340820327,-1.1526199340820327
45.6,46.388294,45.4,0.20000000000000284,0.9882942199707045,0.7882942199707017,-0.7882942199707017
45.9,46.579025,45.7,0.19999999999999574,0.8790252685546847,0.6790252685546889,-0.6790252685546889
45.5,46.00176,45.2,0.29999999999999716,0.8017585754394503,0.5017585754394531,-0.5017585754394531
40.5,41.35156,40.5,0.0,0.8515586853027344,0.8515586853027344,-0.8515586853027344
40.7,41.413807,40.7,0.0,0.7138069152832003,0.7138069152832003,-0.7138069152832003
40.9,41.616837,40.8,0.10000000000000142,0.8168365478515653,0.7168365478515639,-0.7168365478515639
41.7,41.39046,40.7,1.0,0.6904609680175753,0.3095390319824247,0.3095390319824247
41.4,41.31869,40.5,0.8999999999999986,0.8186912536621094,0.0813087463378892,0.0813087463378892
35.9,36.408524,35.7,0.19999999999999574,0.7085235595703097,0.5085235595703139,-0.5085235595703139
35.9,37.20673,36.3,-0.3999999999999986,0.9067298889160185,1.306729888916017,-1.306729888916017
36.5,37.502876,36.8,-0.29999999999999716,0.7028762817382841,1.0028762817382812,-1.0028762817382812
37.5,36.08655,35.6,1.8999999999999986,0.4865516662597642,1.4134483337402344,1.4134483337402344
37.7,36.500145,35.9,1.8000000000000043,0.6001449584960952,1.199855041503909,1.199855041503909
40.9,40.541725,39.7,1.1999999999999957,0.8417251586914034,0.35827484130859233,0.35827484130859233
40.5,41.33003,40.3,0.20000000000000284,1.0300285339355497,0.8300285339355469,-0.8300285339355469
40.7,41.401474,40.5,0.20000000000000284,0.9014739990234375,0.7014739990234347,-0.7014739990234347
41.3,41.989197,41.0,0.29999999999999716,0.98919677734375,0.6891967773437528,-0.6891967773437528
42.1,41.85006,40.9,1.2000000000000028,0.9500595092773452,0.24994049072265767,0.24994049072265767
33.5,34.40315,33.6,-0.10000000000000142,0.8031486511230455,0.9031486511230469,-0.9031486511230469
33.3,34.422188,33.8,-0.5,0.6221878051757841,1.122187805175784,-1.122187805175784
33.1,32.656105,32.7,0.3999999999999986,-0.04389495849609659,0.44389495849609517,0.44389495849609517
32.9,33.627323,33.7,-0.8000000000000043,-0.07267684936523722,0.727323150634767,-0.727323150634767
24.2,24.709463,24.7,-0.5,0.009463119506836648,0.5094631195068366,-0.5094631195068366
23.6,24.675207,24.8,-1.1999999999999993,-0.12479286193847727,1.075207138061522,-1.075207138061522
24.2,24.016712,24.1,0.09999999999999787,-0.0832878112792983,0.18328781127929616,0.18328781127929616
24.8,24.084887,24.1,0.6999999999999993,-0.015113449096681109,0.7151134490966804,0.7151134490966804
24.7,24.08452,24.2,0.5,-0.11547966003417898,0.615479660034179,0.615479660034179
24.9,23.534595,23.6,1.2999999999999972,-0.0654045104980483,1.3654045104980455,1.3654045104980455
41.3,40.77573,40.0,1.2999999999999972,0.7757301330566406,0.5242698669433565,0.5242698669433565
41.6,40.91815,40.0,1.6000000000000014,0.91815185546875,0.6818481445312514,0.6818481445312514
42.0,41.427402,40.6,1.3999999999999986,0.8274024963378892,0.5725975036621094,0.5725975036621094
42.6,42.124416,41.2,1.3999999999999986,0.9244163513183565,0.47558364868164205,0.47558364868164205
42.7,42.53564,41.3,1.4000000000000057,1.2356407165527372,0.16435928344726847,0.16435928344726847
42.6,42.683224,41.6,1.0,1.083223724365233,0.08322372436523295,-0.08322372436523295
35.4,36.5035,36.5,-1.1000000000000014,0.00350189208984375,1.1035018920898452,-1.1035018920898452
35.1,36.756546,36.7,-1.6000000000000014,0.05654602050780966,1.656546020507811,-1.656546020507811
35.8,35.98759,36.3,-0.5,-0.3124092102050753,0.18759078979492472,-0.18759078979492472
36.1,35.77927,36.1,0.0,-0.3207298278808608,0.3207298278808608,0.3207298278808608
35.9,35.003178,35.4,0.5,-0.39682235717773295,0.896822357177733,0.896822357177733
36.6,35.478798,34.7,1.8999999999999986,0.7787979125976534,1.1212020874023452,1.1212020874023452
37.4,36.45941,35.5,1.8999999999999986,0.95941162109375,0.9405883789062486,0.9405883789062486
37.3,36.995102,35.9,1.3999999999999986,1.095101928710939,0.30489807128905966,0.30489807128905966
37.8,37.39762,36.2,1.5999999999999943,1.1976211547851534,0.4023788452148409,0.4023788452148409
38.0,37.65352,36.6,1.3999999999999986,1.053518676757811,0.3464813232421875,0.3464813232421875
37.7,38.41716,37.4,0.30000000000000426,1.017160034179689,0.7171600341796847,-0.7171600341796847
38.0,38.39983,37.3,0.7000000000000028,1.099829864501956,0.3998298645019531,-0.3998298645019531
38.8,38.924828,37.8,1.0,1.1248275756835966,0.12482757568359659,-0.12482757568359659
29.8,29.640196,29.4,0.40000000000000213,0.2401958465576186,0.15980415344238352,0.15980415344238352
29.6,29.778008,29.8,-0.1999999999999993,-0.02199249267578196,0.17800750732421733,-0.17800750732421733
29.7,29.599583,29.7,0.0,-0.10041732788085866,0.10041732788085866,0.10041732788085866
29.6,29.387606,29.4,0.20000000000000284,-0.012394332885740766,0.2123943328857436,0.2123943328857436
30.3,29.827501,29.8,0.5,0.027501296997069602,0.4724987030029304,0.4724987030029304
28.4,28.825367,28.7,-0.3000000000000007,0.12536697387695384,0.42536697387695455,-0.42536697387695455
28.3,28.249949,28.2,0.10000000000000142,0.04994850158691477,0.05005149841308665,0.05005149841308665
27.9,28.29575,28.0,-0.10000000000000142,0.2957496643066406,0.39574966430664205,-0.39574966430664205
27.1,28.27575,28.1,-1.0,0.17574920654296733,1.1757492065429673,-1.1757492065429673
26.8,28.748917,28.4,-1.5999999999999979,0.3489166259765639,1.9489166259765618,-1.9489166259765618
26.5,28.542927,28.3,-1.8000000000000007,0.24292678833007741,2.042926788330078,-2.042926788330078
26.5,28.001211,27.9,-1.3999999999999986,0.10121116638183736,1.501211166381836,-1.501211166381836
26.2,27.297365,27.1,-0.9000000000000021,0.1973651885986314,1.0973651885986335,-1.0973651885986335
33.5,32.766445,32.1,1.3999999999999986,0.666445159912108,0.7335548400878906,0.7335548400878906
33.7,33.271698,32.4,1.3000000000000043,0.8716979980468764,0.42830200195312784,0.42830200195312784
33.7,33.818336,33.0,0.7000000000000028,0.8183364868164062,0.11833648681640341,-0.11833648681640341
33.8,34.321163,33.5,0.29999999999999716,0.8211631774902344,0.5211631774902372,-0.5211631774902372
40.1,39.7294,39.6,0.5,0.12940063476562358,0.3705993652343764,0.3705993652343764
39.6,39.760937,39.5,0.10000000000000142,0.2609367370605469,0.16093673706054545,-0.16093673706054545
39.7,39.515553,39.3,0.4000000000000057,0.21555252075195597,0.18444747924804972,0.18444747924804972
40.4,40.039196,39.7,0.6999999999999957,0.33919601440429403,0.3608039855957017,0.3608039855957017
40.4,40.442078,40.1,0.29999999999999716,0.3420776367187486,0.04207763671875142,-0.04207763671875142
40.5,39.792164,39.6,0.8999999999999986,0.1921638488769517,0.7078361511230469,0.7078361511230469
40.9,40.11775,39.7,1.1999999999999957,0.41774826049804403,0.7822517395019517,0.7822517395019517
40.7,40.68205,40.4,0.30000000000000426,0.2820487976074233,0.017951202392580967,0.017951202392580967
36.5,37.458397,37.8,-1.2999999999999972,-0.3416030883789034,0.9583969116210938,-0.9583969116210938
36.7,37.246735,37.7,-1.0,-0.45326538085937784,0.5467346191406222,-0.5467346191406222
36.6,36.73346,36.9,-0.29999999999999716,-0.16654052734374858,0.13345947265624858,-0.13345947265624858
36.2,37.126823,37.5,-1.2999999999999972,-0.37317657470703125,0.9268234252929659,-0.9268234252929659
48.2,47.924656,47.3,0.9000000000000057,0.6246559143066435,0.2753440856933622,0.2753440856933622
48.2,48.207073,47.5,0.7000000000000028,0.7070732116699219,0.007073211669919033,-0.007073211669919033
49.0,48.38441,47.8,1.2000000000000028,0.5844108581542997,0.6155891418457031,0.6155891418457031
49.6,48.30212,48.0,1.6000000000000014,0.3021202087402344,1.297879791259767,1.297879791259767
42.0,40.31691,39.9,2.1000000000000014,0.4169097900390639,1.6830902099609375,1.6830902099609375
41.9,40.907524,40.4,1.5,0.5075241088867202,0.9924758911132798,0.9924758911132798
42.3,41.57399,41.0,1.2999999999999972,0.5739898681640625,0.7260101318359347,0.7260101318359347
42.2,42.730427,41.9,0.30000000000000426,0.8304267883300795,0.5304267883300753,-0.5304267883300753
42.5,42.387703,42.0,0.5,0.38770294189453125,0.11229705810546875,0.11229705810546875
42.7,42.30605,41.9,0.8000000000000043,0.40604934692382955,0.3939506530761747,0.3939506530761747
43.6,42.792805,42.3,1.3000000000000043,0.49280471801758097,0.8071952819824233,0.8071952819824233
42.9,42.69556,42.2,0.6999999999999957,0.4955604553222628,0.20443954467773295,0.20443954467773295
34.9,34.600742,34.3,0.6000000000000014,0.30074234008789347,0.29925765991210795,0.29925765991210795
35.1,34.591408,34.4,0.7000000000000028,0.19140777587890767,0.5085922241210952,0.5085922241210952
35.1,34.976437,34.6,0.5,0.37643661499023295,0.12356338500976705,0.12356338500976705
35.3,35.255844,34.9,0.3999999999999986,0.3558441162109389,0.04415588378905966,0.04415588378905966
35.4,35.16966,34.9,0.5,0.2696586608886733,0.2303413391113267,0.2303413391113267
35.3,35.412792,35.1,0.19999999999999574,0.31279220581054545,0.11279220581054972,-0.11279220581054972
